6f926b,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583082803,,200
0af288,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583082928,,200
4e0322,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583082957,,200
4b3b54,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583083010,,200
65ad58,::1,GET,http://localhost/todo/web/app_dev.php/,1583083171,ac6465,200
ac6465,::1,GET,http://localhost/todo/web/app_dev.php/,1583083171,,500
e026df,::1,GET,http://localhost/todo/web/app_dev.php/,1583083455,,200
2a9c8a,::1,GET,http://localhost/todo/web/app_dev.php/,1583083706,,200
3d1a8b,::1,GET,http://localhost/todo/web/app_dev.php/,1583084214,,200
e3ff88,::1,GET,http://localhost/todo/web/app_dev.php/,1583084260,,200
87ae54,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583084306,,200
59f578,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583084661,,200
06bacc,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583084662,,200
93fccd,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583084726,,200
a451d6,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583084729,,200
f99d54,::1,GET,http://localhost/todo/web/app_dev.php/todos,1583085057,,200
